label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
1,0.0056772674,0.010166091,0.0072285226,0.0071361912,0.4139194139194139,-0.009405326636624524,0.07907810782630087,0.14053934598710918
2,0.0010654072,0.0013480531,0.0013118176,0.0003290614,0.0,-0.01089345732907532,0.001004209876195267,0.0035247732978269703
0,0.028498234,0.05264443,0.035643827,0.0387378,0.4545454545454545,-0.0013839838857165887,2.1491924345576257,3.6727518301574804
2,0.006188998,0.010874989,0.00772798,0.007646739,0.4098513011152417,-0.006906644557602704,0.08949360746485238,0.41188539586327744
4,0.01049725,0.016102899,0.013242057,0.0090660425,0.1568627450980392,-0.002238874685644987,0.17921887034366002,0.21931544146474424
1,0.005468753000000001,0.010531195,0.0068830396,0.007961671,0.4388185654008439,-0.009520822459307965,0.08854491056893622,0.2646174528240664
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
3,0.013015913,0.022750117,0.016816748,0.015301221,0.3617886178861789,0.0003285883849457605,0.39011959678636177,0.8109246971326539
2,0.006726136,0.012697032,0.00850041,0.009418956,0.3688311688311688,-0.012838104339607527,0.1280816106677952,0.3948813973671489
1,0.0064673917,0.010381359,0.007859845,0.006773579,0.26804123711340205,-0.012381272426864598,0.07726651567827053,0.3327416124414815
2,0.00093420915,0.0014182307000000002,0.0011501975,0.00083229115,0.0,-0.008964551852841396,0.0013817209403062408,0.011249066516295696
3,0.0074634403,0.0168762,0.00911026,0.01419593,0.6157989228007181,-0.0075636771725839935,0.24308763829237945,1.0406416257971869
5,0.0023730134,0.0032088042,0.0029378876,0.0013236993,0.0,-0.0070428300205094265,0.0062447163959587606,0.015813188634594418
5,0.010454904,0.018064883,0.013359967,0.012156789,0.3883089770354906,-0.005659520411427366,0.2446129431698684,0.7183222351319973
5,0.004765681,0.0078009683999999985,0.0061918264,0.0048394343,0.2532467532467532,-0.00451459982286906,0.04431728588475782,0.07513108197260145
2,0.007088568000000002,0.0157271,0.009066767,0.0128429225,0.4431486880466473,-0.006100879090809031,0.20953043072506894,0.4601190472923665
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
4,0.013618176,0.036229506,0.017455500000000002,0.03167236,0.38392857142857145,-0.0071147251219372265,1.1711141624284052,2.4986592706923214
1,0.0015597349,0.0033909818,0.0019792733,0.002750653,0.4927536231884058,-0.008595346116635483,0.00971101992560393,0.018437709651364563
5,0.0033589462,0.0062182276,0.004169941,0.0046044355,0.42578125,-0.00813348924566526,0.030282238239280994,0.11140091626568116
1,0.0025993364,0.0048829573,0.0034229094,0.0034804337,0.31392931392931395,-0.0057606393966125324,0.018913700475170943,0.07109911047196248
4,0.0010299642,0.0020373987,0.0013265,0.0015454938,0.005208333333333333,-0.011610179171839263,0.0033818518309598764,0.005977106309081346
0,0.011936796,0.019679349,0.014898138,0.012851836,0.300990099009901,-0.01042074836732354,0.2810752689694379,0.8325117214190362
2,0.0029022987,0.004737774,0.0036634936,0.0030022431,0.3803680981595092,-0.008089221410045866,0.016279753653701264,0.10227408941363678
2,0.011129008,0.01831208,0.014143851,0.011567561,0.3197969543147208,-0.006990705060161417,0.2424802544376381,0.4276646490851389
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
1,0.0018221986,0.0033255832,0.0023395503,0.002360865,0.4176706827309237,-0.007342241133301286,0.00862456724782429,0.03587064583581538
4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663708518317435,0.010572811669559954,0.047441655861379925
1,0.0044697034,0.0075466903,0.00546511,0.0051885354,0.4357142857142857,-0.0092174586825422,0.04214274697052946,0.1608580864439319
3,0.004323786,0.008566551,0.005420151999999999,0.006631150400000001,0.43315508021390375,-0.0017196542785313795,0.0596525249420295,0.2376337582593666
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
0,0.003292049,0.0067593744,0.0041426024,0.0053932755,0.5547945205479452,-0.011012069080607034,0.03753316575691055,0.0619912844741009
1,0.006390126,0.0093804905,0.007878577,0.005063836,0.24778761061946905,-0.0033155786240968155,0.058080737140215374,0.14099282121799173
1,0.0038741876,0.0066115707,0.004839325,0.004500446,0.4041379310344828,-0.009329605745733716,0.03265635911646492,0.15911482389284853
5,0.0036096617,0.0068642967,0.0045772996,0.0051031653,0.5690376569037657,-0.010668544746295085,0.03743335381308854,0.10235659844443463
1,0.011626018,0.02371661,0.014450439,0.018805506,0.486810551558753,-0.005160549790161896,0.4612036710558298,1.1620878833426966
5,0.0049497145,0.008576234,0.006179935,0.0059424927,0.4867924528301887,-0.00860819000081392,0.0552388511364105,0.15601566041121906
4,0.017674908,0.034531523,0.022099093,0.026528716,0.5249643366619116,-0.009345902981294785,0.9539725710274506,3.062276042702208
5,0.002341028,0.0030428485,0.0028880145,0.00096077845,0.0,-0.009031361514644232,0.005328359570379067,0.031255703465960995
2,0.001432506,0.0024708551,0.0017875145000000004,0.0017059904,0.0,-0.01375053125229897,0.004621273380226525,0.022168625904376696
1,0.007798533000000002,0.012471791,0.009847624,0.0076332423,0.2945205479452055,-0.006323753495962592,0.11053216555683196,0.2705400289923204
5,0.010771255,0.017128248000000002,0.013463313,0.010591613,0.3037249283667622,-0.0074372128437971705,0.2080475021432717,1.946498792329252
2,0.003460358,0.005803654399999999,0.00434456,0.0038430106,0.09558823529411764,-0.010619997738103848,0.02497428091491542,0.079927752583089
2,0.02318028,0.034260385,0.028904395,0.018374912,0.221606648199446,-0.0048208030420937575,0.7800515450441441,2.191254508508445
2,0.030937674,0.05552583,0.038834635,0.040109817,0.30666666666666664,0.0013768478765996404,2.3792118595851965,2.9079659847065784
0,0.04388186,0.09539657,0.05422177,0.07858893,0.4681528662420382,-0.12727960711345074,7.639867663380989,22.057665469761645
5,0.0031148952,0.005556502,0.003866088,0.0039921245,0.057777777777777775,-0.010357901373936327,0.02382729240743948,0.07202242466128543
2,0.0020232084,0.0031898478000000003,0.0025980833,0.0018579554,0.3028169014084507,-0.00877016645972617,0.007185446856727349,0.019050659918351014
2,0.008852426,0.018162029,0.011136694,0.014325785,0.5472103004291845,-0.007430346158798784,0.2715284645018577,1.1469244171375084
3,0.004323786,0.008566551,0.005420151999999999,0.006631150400000001,0.43315508021390375,-0.0017196542785313795,0.0596525249420295,0.2376337582593666
1,0.023964526,0.040209863,0.030156903,0.026544405,0.28536585365853656,-0.003429745220273617,1.1912813741040504,2.778326543776784
2,0.0026644599,0.0038793972,0.0033082631,0.0020244482,0.0,-0.012764950042765122,0.0099373974212491,0.04233769022042809
2,0.006217725,0.008796964,0.007868452,0.0039288984,0.07027027027027027,-0.005036690708948299,0.04946251726460848,0.08201258098938621
3,0.0032284448,0.008039631,0.0041584307,0.006867791,0.6768292682926829,-0.014357252439367585,0.0568925213399816,0.21687294399045395
2,0.0040119574,0.0065564336,0.005025673,0.0042122123,0.32210834553440704,-0.0070569531089859075,0.031108731304460818,0.10301020558316447
4,0.012467423,0.020032963,0.015568505,0.012465324,0.3089005235602094,-0.0044586504373000935,0.2865887941497245,0.5559689316371128
2,0.004628915999999999,0.007884101,0.0058365134,0.005278059,0.3939393939393939,-0.005493667231348811,0.04625642422944302,0.12858460997464086
2,0.024217049,0.054419674,0.030590346,0.045286395,0.6037735849056604,-0.012321890608291142,2.5132653148167843,7.209554574547575
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
1,0.0049924883,0.008823333000000001,0.006239626999999999,0.006226558,0.3587443946188341,-0.00492298613608,0.05932953605424113,0.1728915814477862
1,0.0054209307,0.012050038,0.007037535,0.009775431,0.5,-0.00479830987387686,0.12320215001976036,0.5137794154008873
3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.008109080226859078,0.0786101625006406,0.3015736889501561
2,0.007995829,0.016828276,0.009759993,0.013695198,0.34934497816593885,-0.008889378477761056,0.2361536272389241,1.1402229199422405
5,0.0069297985,0.011111379,0.008200991,0.007442688,0.3142857142857143,-0.012112479453207923,0.08781228846250523,0.24058538190925874
4,0.011386386,0.020828392,0.013968141000000002,0.015433491,0.4105793450881612,-0.008337101462529972,0.3360862969962489,1.1716799286722148
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
5,0.0053068055,0.009184621,0.0066551687,0.0063248440000000005,0.2894308943089431,-0.009052886525751092,0.06371977616931457,0.2071037029529532
3,0.013678226000000002,0.021157168,0.017016549,0.012558731000000002,0.2431372549019608,-0.005054098437540233,0.309331277287168,0.8306174471691523
3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255307769402862,0.05185986219831192,0.1103007032667182
3,0.0059568956,0.011644856,0.007222740999999999,0.009125753,0.5164319248826291,-0.01084699670172995,0.10876448350533384,0.4277010611007789
3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247364697424928,0.1520787306108975,0.4244454418101824
2,0.007350505,0.013061594,0.009239281,0.0092095975,0.3606557377049181,-0.014188545719662216,0.13032065930158968,0.41658410506924415
2,0.00210054,0.0041875103,0.0027400153000000003,0.0031668146,0.0907840440165062,-0.009406225217389874,0.014326639266607188,0.06209668564654255
2,0.004114918,0.008894838,0.0054826094,0.0070017166,0.5362578334825425,-0.00503858927913825,0.06635252655965893,0.3171505474635818
2,0.0034056639,0.006260806999999999,0.0041042655,0.0047273166,0.4170940170940171,-0.012348034033493605,0.030666390334852363,0.22263214958138894
4,0.0064887768,0.011518194,0.00824334,0.008034831,0.4341372912801485,-0.004611405529431067,0.10166008606685903,0.3704297272572061
2,0.0008885680000000002,0.0013372189,0.0010904899,0.0007765411999999999,0.0,-0.010289430065313354,0.0012188898612875744,0.006555960799258865
1,0.020874644,0.03573484,0.027062252,0.023195365,0.3149171270718232,-0.006421752004825976,0.9524189468130752,2.066199698579545
1,0.005641126,0.009404293,0.007094586,0.006180601,0.26875,-0.006761537406418938,0.06507357445272105,0.29746672392737583
2,0.005557121700000001,0.010703591,0.0069482513,0.008132081,0.3791304347826087,-0.005883604899281636,0.09196747100111774,0.3656922737064208
2,0.013951033,0.027894013,0.017503347,0.02171213,0.4429530201342282,-0.0085718083937536,0.6291341294281789,2.343703922299872
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
5,0.008760567,0.014599415,0.011355112,0.009169037,0.2913385826771653,-0.006040056632627966,0.15641263285413365,0.3777353902720898
0,0.008261004,0.0142764365,0.010599486000000002,0.009515007,0.3965517241379311,-0.007050247404549737,0.1533177936386625,0.2692125398279638
2,0.003120665,0.005722499,0.0038395294,0.004240918,0.4593724859211585,-0.007966267730807886,0.025562152984434518,0.23807732676315205
4,0.0040951427,0.010447208,0.0051764995,0.009054286,0.686046511627907,-0.011630406334006691,0.09644595938440992,0.2277883840637925
1,0.021909444,0.03438155,0.026586227,0.021789787,0.24817518248175185,-0.008274570973298978,0.826775937310325,3.0380444959512665
5,0.0041951747,0.00741597,0.005098114,0.005378003,0.4982456140350877,-0.007254393040057039,0.041961537339205685,0.13045792947108487
2,0.0033249621999999995,0.005884468,0.004223316,0.004094713,0.476,-0.006672899871773552,0.02645687808671789,0.07752553634278757
5,0.008454748,0.013192506,0.010471825,0.008019107,0.25311203319502074,-0.006688255325570935,0.12157389377361895,0.4524828311216565
0,0.03294047,0.07078522,0.041473407,0.057305805,0.49906191369606,-0.004132319190830458,4.164783868742256,10.881426901373837
5,0.009511228,0.015684438999999998,0.01200296,0.010109878,0.29307568438003223,-0.006334985755529488,0.17891343070256915,0.5652803549286195
2,0.003594361,0.0054517197,0.004493073,0.0030857234000000004,0.2391304347826087,-0.007310625278478255,0.02025108838627289,0.05382311132887864
2,0.0032834546,0.0051455516,0.00409842,0.0030969415999999995,0.0,-0.011592058399401141,0.01869458607990987,0.06824720314747454
4,0.012547587,0.028080864,0.015529978,0.023387922,0.6753731343283582,-0.009724003575684035,0.6678622241507797,2.0814829236951637
5,0.016231146000000002,0.02175652,0.020388022,0.007474341,0.05426356589147287,-0.00018241053112433292,0.2834541832463677,0.4574977192959901
2,0.015939789,0.021804871,0.020058343,0.008523273,0.030612244897959183,-0.003788530420933968,0.2926215453778627,0.5045613083619616
0,0.03747052,0.06246037400000001,0.047660023,0.040282205,0.3111111111111111,-0.01178091042675078,2.8509614825566723,3.4360455449944025
3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255307769402862,0.05185986219831192,0.1103007032667182
2,0.002036276,0.0042909593,0.0025744268,0.003432029,0.13402061855670105,-0.012695512850768864,0.015384667383470196,0.03833084519874619
5,0.0060144966000000005,0.0089956885,0.0074384473,0.0050325138,0.22459893048128346,-0.004699187684309436,0.05465336689803416,0.11948725117059293
1,0.0075819725,0.011995961,0.009411495,0.0074120215,0.2835820895522388,-0.002509102387193707,0.1012424888794829,0.20076840945335772
5,0.028139042000000003,0.03945171,0.035053547000000004,0.018221404,0.13709677419354838,-0.015780242392793298,0.9823907035666976,1.7356100196211122
2,0.003178801,0.005607805,0.003997792,0.0039218375,0.4314720812182741,-0.012164757208665831,0.02404296991076149,0.06993933846544598
2,0.016675353,0.02634857,0.02099242,0.015866688,0.3185840707964602,-0.004330507636041148,0.4860618662952976,1.0152850201663988
0,0.010842383999999998,0.018631697,0.013199465,0.0131089445,0.4594594594594595,-0.010491420653124806,0.2595041726955607,1.2242502328664282
3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.0078718339864281,0.023819239694285784,0.06848796604649232
2,0.015542383,0.026378077000000003,0.019647583,0.017599119,0.3161764705882353,-0.005386860721046105,0.5150573923056055,1.7996889608332778
4,0.006868981,0.013625603,0.008579821,0.010589286000000002,0.3349753694581281,-0.00944094790611416,0.150440085652203,0.42327318944958936
5,0.0022292377,0.0033985998,0.0026414290000000003,0.002136298,0.4751381215469613,-0.008331377102877012,0.007900811946291659,0.04559180641491011
2,0.0053042537,0.01085332,0.006952086,0.008333014,0.4886363636363637,-0.005913400400459068,0.09684916106236444,0.36124926036146665
0,0.012869313,0.02161999,0.016227006999999998,0.01428436,0.3353174603174603,-0.002060848601104226,0.3448991551646056,1.1296536858909338
2,0.008968822,0.014710623,0.01128473,0.009435178,0.30864197530864196,-0.004644745786208659,0.15661153848843526,0.3084879236774349
2,0.004167190800000001,0.007894936,0.005237116,0.0058829854,0.5133689839572193,-0.008928134775487706,0.0493921232437325,0.0975153536495884
2,0.005083415,0.0093533015,0.006353093299999999,0.0068511614,0.421455938697318,-0.007468554485967616,0.06821904488899676,0.3119450798695006
5,0.007268179,0.011852607,0.009118436,0.007567193000000002,0.3697183098591549,-0.002587593826319789,0.1010525467219414,0.2669282417654364
2,0.010109272,0.0152980285,0.012797253,0.008378615,0.1986062717770035,-0.003362834377185209,0.15903990868804094,0.4528284612685898
1,0.0030911874,0.0052600782,0.0038882042,0.0035389725,0.34210526315789475,-0.008485444595862646,0.02067371285255043,0.061317071904877674
5,0.009976821,0.01585002,0.0124433385,0.00980041,0.2362204724409449,-0.003959041805501329,0.17827981543075527,0.3995699248420345
2,0.0032300790000000003,0.0047429004,0.0040082755,0.0025346363,0.01405152224824356,-0.007304177415790036,0.014959663077804409,0.11722330373925567
0,0.0042499485,0.0074459969999999985,0.0053796936,0.0051454054,0.4730290456431535,-0.009836055141931864,0.042003412440323504,0.078062038983038
4,0.00326049,0.00558342,0.00415057,0.003736656,0.29753265602322204,-0.005113899533171207,0.023361154521120708,0.10410712112850312
2,0.005712456,0.009010907,0.0069950027,0.005672210400000001,0.37002652519893897,-0.006806501005485188,0.056953565081424525,0.35482927037924616
0,0.011731305,0.02063832,0.014651692,0.014504756,0.38341968911917096,-0.008982415238278918,0.32162739216134034,0.7432168549755561
