wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05M_impro05_F002,5,0.028523801364481127,0.03037479056241248,0.029940699889810674,0.02777600822998459,0.14209894484109434,0.16927208311314001,0.0011196841027889214,0.0004367001247640969
Ses03M_script01_1_F001,4,0.007273524309492643,0.010012416826680554,0.007484828862233423,0.01614959499276862,0.5742057847321005,0.1681073728167968,0.00017904731949261714,0.00023495878169981995
Ses05F_script02_2_F029,2,0.00367711603928222,0.004627257148055275,0.0036397891004636704,0.007442971371875716,0.0,0.16830708033845618,4.778190253896633e-05,4.018079700391742e-05
Ses04F_script03_1_M027,5,0.0230450220795484,0.03500617540244967,0.023699187128948276,0.0578249832114237,0.5713583022978006,0.16831732354336276,0.0018705794528370995,0.001242784337122894
Ses02F_impro07_F026,1,0.12307272813404113,0.13128682371967088,0.12694389300018616,0.12383997150091453,0.0689792663476874,0.1692479444546312,0.019259298856288305,0.013237925497309982
Ses04M_script03_1_M002,3,0.032018427509284686,0.04406519784174841,0.033529946286087645,0.06563735776293644,0.5770252699417717,0.16912893836927578,0.0027603957213183125,0.0012606181251277918
Ses02M_script03_1_F002,1,0.022286277555909485,0.031244166058940096,0.02237089536627486,0.04974208401157258,0.714576139920617,0.16920066830227795,0.0014480361089420886,0.0014630416565414158
Ses05M_impro07_F031,1,0.020766750970085596,0.024421014034850537,0.021198385732776843,0.03113146203901324,0.30497854806507796,0.1686642650993302,0.0008143634224736885,0.0010330851248602233
Ses02F_impro03_M010,1,0.11354511292200892,0.1273346983657734,0.11604138205732538,0.14329758111530408,0.25635256023269853,0.16915958192833058,0.01903714739390948,0.01024921377277602
Ses04F_impro03_M023,2,0.03699024627731321,0.05568617304020694,0.03812173688224343,0.09053294519183867,0.5229485928561862,0.1686516635954364,0.0045493321192323025,0.003243221067251102
Ses05F_script03_2_F040,0,0.1718052745374674,0.24035609438517064,0.17539092648438465,0.3689152475713692,0.5041191495485124,0.16685525167903484,0.07788303912134678,0.07025538975710705
Ses03M_impro08a_M008,5,0.013148506704117663,0.01763620882814804,0.01369502847246954,0.026672180749214326,0.24697820500618634,0.16933208473582056,0.0004886273405816724,0.0002788463188021321
Ses04M_impro04_F015,5,0.014722427458292784,0.01934110263397319,0.015228489758116179,0.028594416897768996,0.31816952453075137,0.16809130114268767,0.0005715735149516321,0.0005783685072328108
Ses01M_impro04_F016,5,0.015432764026689546,0.02142219923706637,0.015942783235236086,0.033330820516267366,0.14116687066503467,0.16682777829676573,0.0007144065925550382,0.00026078019777432
Ses01F_script02_2_M042,5,0.028803200110414803,0.03785091631267698,0.028760836914171865,0.05695223366898199,0.5989838356108255,0.169364614044141,0.0020136120381641564,0.002658873594502238
Ses01M_impro01_M002,2,0.1118418985319601,0.14180725936406435,0.11622428740682347,0.19170357780994096,0.3446021770845023,0.17018747437984028,0.025840498013835242,0.013777339302309604
Ses05F_script03_2_F019,0,0.03212780431998391,0.04365797481382845,0.03384101318901247,0.06409328436698764,0.4404662449775231,0.16906699777986567,0.0027085101089845604,0.0013617315543414201
Ses04M_impro06_F001,2,0.002555576243284006,0.002932027889897634,0.0025443111476429105,0.004403747773577069,0.012213632673232376,0.16740627580174877,2.266928925041644e-05,2.4352328954800838e-05
Ses05F_impro08_F002,5,0.043222573888582874,0.05761124235412192,0.04404493060408618,0.08562424137289258,0.3014763471177944,0.1688694137062113,0.004592687730069073,0.005776930045232499
Ses03F_script02_2_M037,4,0.0009045727690136897,0.0020049873920193976,0.0010218472001126207,0.0050999136165907856,0.0,0.16775738985606764,1.7342871563844443e-05,8.39174542910167e-06
Ses05F_impro08_M024,4,0.011556019174002875,0.016006752518724698,0.012173521644974095,0.02480375926311917,0.30527850237839493,0.16870444232676987,0.0004164385144904012,0.00020270073535253474
Ses02M_script01_3_M013,4,0.003772510272431845,0.0064143540328460025,0.0038759927345363996,0.012466534309190395,0.15678705692803435,0.16831902739213292,9.25736203884111e-05,7.747417495670868e-05
Ses04F_impro07_M072,5,0.02164846373636927,0.026009531410838855,0.020969571875021457,0.0369555100555399,0.4300444990026086,0.16940741085229719,0.0009287380932646036,0.0034857348354446695
Ses05F_impro02_M039,4,0.0019481720633092543,0.0020848253646894776,0.0019933191197545955,0.0025638399651235965,0.0,0.16817531407573175,1.3380667659738547e-05,1.6881976061332524e-05
Ses05M_impro03_F020,1,0.015836319550160023,0.01891603818307017,0.01618113359412412,0.02493559380042744,0.4162406015037594,0.16873943814885367,0.0005136807608424085,0.00024068768475591794
Ses02M_impro01_F013,2,0.042102227894248744,0.048773768658930225,0.0436307549815167,0.057864023876567666,0.2048145224940805,0.1700648182539135,0.0030048781031058952,0.002070890209361744
Ses04M_impro05_M017,0,0.02371796667311738,0.032462974234330824,0.02458587643059156,0.04916700376546183,0.564411696798739,0.16877061637433546,0.0015357427676845805,0.002268812335611881
Ses05M_impro03_M014,1,0.018494633908201122,0.022710592687925173,0.019354784591586557,0.029905640024420675,0.3024475524475524,0.1693791500651436,0.0007360690925378234,0.0008045984777435524
Ses01F_impro03_M021,5,0.02438179588874484,0.03256409337330221,0.025201712328779935,0.048253298562495245,0.34911955212707096,0.17040838625205568,0.0015337224227016926,0.0012042918899911488
Ses04F_script01_1_F036,0,0.05857878001145585,0.0785736289464301,0.06069728955323479,0.11487629514188162,0.4614153627311522,0.1679607022824581,0.008363027982826484,0.005900508551513775
Ses03F_impro02_F014,2,0.014411647177791828,0.019258173549609372,0.014569975270337942,0.029580919360674435,0.43544483526412603,0.1685907279973645,0.0005697194419948979,0.0006988358827240991
Ses03F_impro02_M005,4,0.009258240643112743,0.016543051748330408,0.009171645645232977,0.031005562889967263,0.8416629809818664,0.16853314830324756,0.0004878762406092728,0.0005653677808068438
Ses05M_script03_2_F025,2,0.05704936558779014,0.07794293836981318,0.05964807779975383,0.11525690733270537,0.4160790174193247,0.16931238065832427,0.008361140425503039,0.0062998720603653705
Ses03F_script01_2_M016,0,0.004676241657055056,0.008089679618815699,0.004970449662933285,0.01524705273135774,0.7870095406583686,0.16876875394108248,0.00013688603207456153,0.0001023045016011218
Ses04F_impro06_F009,1,0.03480032772677264,0.05268696702983648,0.03650503102133687,0.08499046020819995,0.5539323594156494,0.16820884997725383,0.0041037094307899485,0.0035698529290868965
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses03M_impro05b_M023,0,0.03218464683510091,0.044179024736499053,0.03390432190817507,0.06555136130131049,0.36112518492997997,0.1696750328016785,0.0027852862681266603,0.0020339356832627
Ses02F_impro03_M002,4,0.07145222452440822,0.12275053847365304,0.07486293209621112,0.2100835004535737,0.6928403482934139,0.16939328117065972,0.02245208708467968,0.009084677125833602
Ses04F_impro02_M004,2,0.004550504145667761,0.006504275177264025,0.004767658192880468,0.01107540100422655,0.24585256707452274,0.16820416559453352,8.838603267279516e-05,0.00014841412863912909
Ses01F_impro06_F015,2,0.005106618041617891,0.0057571033151919285,0.005273907606161188,0.007070227123392097,0.0,0.16828924269887152,6.259921678300523e-05,5.63820551816953e-05
Ses03M_impro05b_F012,5,0.011588166848343988,0.016695316743404912,0.012126686378495757,0.02680011012258965,0.47403494158135867,0.16911224828687751,0.00045757668263442415,0.0003665088317842625
Ses01M_script01_1_M019,2,0.05524128976627741,0.06583477575853433,0.057053241528860196,0.08365724481367799,0.3880394262968345,0.1692485213034627,0.005476822452196971,0.004089580044200172
Ses05M_impro08_F008,5,0.036073673449084,0.03844537847475506,0.0370074554243998,0.03719622113395654,0.14452798663324978,0.16901912359848623,0.0017569264236570984,0.0008776008157102548
Ses02F_impro07_M034,1,0.019113203293798245,0.02185076064945503,0.019747797451621314,0.025761343100935613,0.23552708932825897,0.16932308884859718,0.0006475927904989708,0.000539801280882255
Ses03M_script02_2_M008,2,0.02251815281318685,0.02807037278267845,0.023297295028759477,0.03850790023801841,0.3454455811660298,0.16915967065376797,0.0011029099393604137,0.001289924068673315
Ses05F_impro03_M035,1,0.003204908844410044,0.003341979559074236,0.0033155041096135617,0.003294001310951933,0.0,0.1680833699607127,2.535020506895273e-05,1.4345474150941097e-05
Ses01M_impro06_M024,2,0.006801012695196127,0.006688369441264153,0.006948959041735473,0.0043409466249138325,0.0,0.16859565159169526,6.971648334328463e-05,0.0001054423018370389
Ses03M_script01_3_M027,2,0.002470233469027793,0.003566709367156748,0.0025335697162428327,0.006719797235125055,0.11203955266317053,0.16860757817711663,3.446374941999579e-05,5.291487290669157e-05
Ses01F_impro02_M008,2,0.004591861999847244,0.005179943394668464,0.004660790102367842,0.006708676544183768,0.0,0.16820781944509264,5.290497603407642e-05,5.644040320059673e-05
Ses02F_impro01_M007,2,0.028820659459751957,0.03720493517881826,0.030483358033552715,0.051387246117844274,0.4387151310228233,0.1694940540451475,0.0019263997878082167,0.0019506517250852838
Ses04M_impro07_F001,4,0.0551237494589047,0.06808598064260217,0.0561888059909273,0.09161493953042932,0.5441921129353997,0.16940539704294696,0.006007285798686085,0.001848604952414657
Ses05F_impro02_M039,4,0.0019481720633092543,0.0020848253646894776,0.0019933191197545955,0.0025638399651235965,0.0,0.16817531407573175,1.3380667659738547e-05,1.6881976061332524e-05
Ses03F_impro08_F027,5,0.01490974336622211,0.021784901208142124,0.015981499463545757,0.03436613615656152,0.32426675754542167,0.16895065399158576,0.0007541860851817728,0.00048323358710500503
Ses02M_impro07_M018,1,0.04134829298684351,0.05344472185769533,0.04393722712995403,0.07307019559381074,0.23921873649641345,0.16920116817267083,0.003894374483780767,0.0012718727322312154
Ses02M_impro05_M013,0,0.07027247811933274,0.07464437223031502,0.0724180484862444,0.06966258477305202,0.1161001677748089,0.1696459898156967,0.006314043615620486,0.006065402399085589
Ses03M_script02_2_M026,2,0.003784447937954501,0.005219507229169212,0.003966881836189402,0.009348115775123718,0.291003789797945,0.16877480489132157,6.075193391121325e-05,5.1023603364351384e-05
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses02F_impro07_F015,1,0.024681487507377184,0.029149852059181434,0.026145397983917972,0.034789616259744666,0.3051617313077415,0.16913735251308487,0.001138391542309469,0.0005925596302071014
Ses01F_script03_2_F029,0,0.10802601684817141,0.13932491171293993,0.11204094995423733,0.19398299845797734,0.32642442608422195,0.16819518252221785,0.025257307070009997,0.01336115880879039
Ses01M_script02_1_F023,0,0.07452896039670082,0.08709291374345993,0.07565345541296398,0.10836775260304321,0.44266425225367084,0.17092328494971903,0.009280803783381619,0.007187141741754984
Ses04M_impro06_F000,2,0.0031435681548464198,0.004171192692457175,0.003117766869496998,0.00733858930846509,0.018989078535755443,0.16699876974607836,4.1942676464710615e-05,6.87419697458207e-05
Ses04M_script01_3_M033,2,0.012588963437328397,0.02032577140712252,0.013056622469387054,0.03528335309890859,0.6697794209280107,0.16835290947414785,0.0006899621309759443,0.0010221499304920382
Ses03F_script01_3_M017,4,0.00188836259993888,0.003323512728215133,0.001983052489290229,0.007118210652352169,0.017577728104043896,0.16841120110758168,3.342315588458429e-05,3.570379111022594e-05
Ses03M_impro04_M006,2,0.010705905986649245,0.016081137466977674,0.01120812758213343,0.02682547695252085,0.612937967408481,0.16890436040448223,0.0004349626752165314,0.0004532541973494977
Ses02M_script01_2_M008,2,0.012860995022522156,0.018086643548337673,0.01342832625186061,0.02845829310003303,0.5456812763616358,0.16933465350186833,0.0005224016167602175,0.00038508546562669943
Ses01M_script01_1_F003,4,0.01553456686806646,0.02268820574727281,0.0161130410097481,0.03672038977595885,0.4101469890943575,0.16777018963506118,0.0008149508615008224,0.0006445629709148963
Ses01M_impro03_M022,1,0.15089135110133328,0.25789937079651026,0.15616465199984716,0.4429613698274057,0.5539382263487901,0.3082095795797852,0.09815171945743009,0.11192054429633033
Ses05F_script01_3_M029,2,0.005731581288480566,0.009948077791833971,0.005957020367994983,0.018674079629925577,0.39711428102967694,0.16788632758388608,0.00019612853383055122,0.0003923198338671867
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.1692884365372338,0.00036179640285948476,0.00021916682699558662
Ses02F_script01_1_F044,2,0.002555502859593479,0.004403245627571679,0.002625254875737503,0.00904874822357673,0.0,0.16806842991414775,5.099766496083145e-05,5.3393541065376004e-05
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses04M_impro01_M021,2,0.046833260377813817,0.0698500513400519,0.048030320597140276,0.11272805442098464,0.5815861769809139,0.16880304725704534,0.007018309748310454,0.003784621843415462
Ses01M_script02_2_F007,2,0.058278616138929915,0.07679867881324724,0.06110894659106003,0.10887750900958419,0.42310171031975546,0.16982435775726404,0.007942158001996083,0.008822955975897093
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses04F_script03_2_F041,0,0.139333289929584,0.16170808661150085,0.1448409214936167,0.18870158934890635,0.14452798663324978,0.1687898924873099,0.03138047486054322,0.014733443764618617
Ses02M_script01_1_M031,2,0.022300959209668847,0.032890117168430405,0.02329574513045532,0.052733482383537915,0.5967980592212798,0.1689156536308888,0.0016342369998878805,0.002182514434229994
Ses04M_script02_2_F026,0,0.09874234096146835,0.11906614623952605,0.10190085885496136,0.15258624151853675,0.3043268548730316,0.16945790372446898,0.017726586350279946,0.018958681989113862
Ses01M_script01_3_F004,5,0.025143848296347658,0.03316970642474469,0.025856333275389245,0.04870633489094866,0.6019007145192173,0.168848391740047,0.0015744050778711048,0.0014874654663672444
Ses03M_impro08a_M003,5,0.0033592968934989687,0.004620422105297611,0.0034564910715071725,0.00801450530992146,0.3465671098160626,0.16842294330071997,4.995880612556908e-05,5.7197506282195585e-05
Ses03F_script01_1_F019,5,0.002761308999708712,0.006217269115801841,0.0029112770413639334,0.013373626467936115,0.4263875456275544,0.16828965277591804,9.461154902570782e-05,6.28560273876827e-05
Ses04M_script03_2_M055,0,0.2566462483089106,0.27674859466019974,0.2653088607033645,0.2705481627038403,0.20605970371473237,0.16277796346420834,0.08502890203394647,0.05497645092314015
Ses02F_impro07_F001,1,0.0481607924065396,0.06183054195266664,0.04975059783390167,0.0864231401335813,0.3450974374712291,0.17010131900447267,0.00509975085547449,0.0029640024292909278
Ses02M_script03_2_M039,0,0.10407077286482692,0.1419160271082943,0.10828449671199446,0.2084209662115542,0.42787890779580534,0.16814917059610657,0.02710479702341557,0.011678854917915494
Ses03M_impro02_F004,4,0.003944258655543439,0.005788677896739942,0.0038840426634336655,0.0107045805304723,0.6364641550400064,0.16853028773107231,7.369796112649005e-05,0.00015509782606594016
Ses02M_impro06_M012,2,0.005879080750849617,0.007384316140191834,0.006064680178947305,0.010879873940032606,0.44925566929371624,0.16914790291980666,0.00010134508156374107,8.750117071085992e-05
