wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05M_script03_2_F013,2,0.014225343894568148,0.029724307822501277,0.014358670058537134,0.05706616766350754,0.6572220023743569,0.16870240760420221,0.0015206399145351282,0.0011849271587130253
Ses02F_impro07_F019,1,0.027877842306410522,0.03477740652401193,0.029189570303555273,0.04648518168116439,0.29246719282678746,0.1685795687045419,0.0016612729661307313,0.001473585228920145
Ses04M_script03_1_M000,3,0.009291894614259413,0.019411789691827153,0.009917244754815754,0.037097309153340294,0.8803869429671739,0.16740863783841736,0.0006847632045028272,0.00076412938103762
Ses03M_impro07_F007,1,0.025994367376267077,0.03218249610043951,0.026717952393642573,0.043690292563000985,0.3513879485443467,0.16860702980585782,0.0014191762174684582,0.000824617743998372
Ses04F_impro08_M018,0,0.05339247019620591,0.07300686279649629,0.05507380741595789,0.10921219972091532,0.5223903131322281,0.1687632883829467,0.007330537815103611,0.004799741646052461
Ses05F_script03_2_M016,0,0.009963716683146023,0.0133586345221063,0.010498993589237594,0.020045724976164855,0.5244967256851807,0.16720020336461155,0.000294800095154399,0.0001912069632266607
Ses04F_impro07_M002,4,0.026240420432777925,0.03717211723318646,0.027074082011440428,0.05825968716289243,0.6700843016632491,0.16861870614460928,0.00201925464477156,0.0010212874222484687
Ses04M_script01_2_M000,5,0.003019025498477615,0.004140059622256549,0.00326599122031872,0.006846592975131614,0.0,0.16763344567061786,4.2236331840531684e-05,4.197296147999039e-05
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses05F_script01_1_F007,2,0.006922918805477999,0.0076494962651730124,0.007054857578327608,0.009020149495996922,0.29134487803218456,0.16885985956957106,9.771409400151341e-05,0.00014788545638394778
Ses05F_impro05_M001,5,0.007395021718263636,0.011445486546832815,0.007472542737411557,0.020238647317415183,0.6609225767120505,0.16794797067165415,0.00023996691286968432,0.0002615719869351641
Ses04F_impro04_M003,5,0.020162278626550567,0.03344675412990314,0.02087389601655372,0.05790622510715406,0.6470061163270872,0.16879927664843827,0.0017766924395565846,0.0020750425066746185
Ses01F_script02_1_F003,4,0.023604505305136324,0.037629263777475636,0.02524772927208649,0.062400936006337095,0.48969482529854047,0.1682739842374471,0.002202459325157868,0.001096811817433408
Ses01F_script03_2_M032,0,0.01349478151703679,0.020561439732022596,0.013758226154141698,0.034727503466870924,0.5305027274067522,0.16868892187167686,0.000690676801370225,0.0007531243214006673
Ses04F_script03_1_F021,1,0.027815413501741902,0.03976375690663267,0.029382126372437912,0.061336536030751926,0.5530756023918063,0.16818566994503523,0.0023157388957150446,0.002160148845995009
Ses03F_script01_3_M020,1,0.0034420294555284874,0.005432662467317669,0.0036158709310370974,0.010385100589042158,0.36371735024765706,0.16827428360792987,6.871376975772234e-05,7.334691974406087e-05
Ses05M_impro04_M026,2,0.035284426590691594,0.047197847263696496,0.03651246243671313,0.06938004339152105,0.3429843264878615,0.16990478543065257,0.003119821297975824,0.0018060818972221002
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses01M_script03_2_F003,4,0.1806292209145149,0.25157640136251225,0.18794304392789948,0.3774370867583167,0.5729894356143524,0.16769963609278773,0.08509754925554658,0.05420193360312442
Ses01M_script02_2_F037,2,0.01248442292784124,0.01423895598711979,0.012752622640072958,0.017296805075201243,0.06766917293233082,0.16706616690539036,0.0002960562790939799,0.00036530232362693246
Ses05F_script03_2_M006,2,0.020688463212545957,0.034605835853131386,0.022401699595069928,0.05868887658611526,0.7530668777206173,0.16861276447705537,0.0019019526343030087,0.0007210938677285464
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses04F_script01_2_F017,2,0.0462128100523595,0.05664164990275049,0.04715417696548812,0.07584088114571272,0.43668098818474754,0.16843536895560246,0.004157944489305848,0.0027354307369677694
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.168960677118251,0.00022256196047617895,0.0001832264511165471
Ses03M_script02_1_M037,1,0.020512011250877885,0.02736919740777601,0.021514189078653545,0.0400708799608569,0.4182715152192749,0.1691734193588785,0.001096572722875107,0.0011814520350129716
Ses01M_script01_3_M040,2,0.016960564711399922,0.026071995020450333,0.01743949284650559,0.04377963889477037,0.4514289059690383,0.16834781893004724,0.0010817718760866687,0.0015836471741276703
Ses02M_impro05_M026,0,0.06707594425004978,0.07034834706127485,0.06925813548662345,0.06170608624252714,0.16361658864141485,0.1691187622646498,0.005543012077453423,0.004585727376482372
Ses02M_script02_1_M022,4,0.019243324164001527,0.03156366698298661,0.019966604633870434,0.0542821100664958,0.7926456766917294,0.16855507016070842,0.00157733957708503,0.0009894139290734952
Ses04F_impro03_F009,1,0.06495290843773927,0.07273788950621413,0.06683762229252879,0.080714467570854,0.27534163876845397,0.1687459450072328,0.0063033690982449726,0.0040917621369247125
Ses05M_impro04_F017,5,0.011490480164881191,0.014760176233637491,0.011869962495700208,0.021500754927865868,0.47527472527472525,0.1686297718174117,0.0003439237897356019,0.000264330934385595
Ses03F_script03_2_M010,5,0.006834803602416029,0.011539020419726301,0.007225351596666951,0.020937747932003356,0.7804511278195488,0.16872948274541594,0.0002508608816687711,0.00023115656747414883
Ses02M_script01_1_M005,2,0.007932188226214143,0.010209250782181264,0.008280359854141401,0.015018828081275831,0.5049977885891199,0.1691679761378388,0.0001789487089540769,0.00023299784949548872
Ses03F_impro08_M021,5,0.013405828194983007,0.01615821486266978,0.014061837063079098,0.02070025558221264,0.3613199665831245,0.1692283386247606,0.0003853687665508455,0.00022302742614892
Ses01M_script03_1_M001,3,0.009210056350123546,0.01112796962947392,0.009506860889048951,0.015037228498211002,0.0,0.16872639123792477,0.00020026341570032318,0.00014006813869319506
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses02M_impro05_F024,5,0.043330677896037305,0.05411887961235255,0.045167525415706754,0.07281474398934452,0.27169124289466734,0.16906992304952634,0.0038891365278305346,0.003106191052750704
Ses04F_script03_1_F017,5,0.04083301658799459,0.06351430761752185,0.04272478159071221,0.10419533981614314,0.5992992953588159,0.16854320889571936,0.005961164007512363,0.003612677238504523
Ses02F_script03_1_F026,1,0.06488143834105592,0.07587418758432418,0.06764350579546015,0.08996696803265326,0.20911270000614612,0.1695420888133391,0.007146017327735662,0.004510436257917473
Ses01M_impro07_M018,1,0.1291266543757489,0.15110673383318737,0.13120750419684254,0.18826440523150018,0.23794241701815513,0.16930149830989594,0.02773814038191631,0.02476158939673793
Ses05M_impro07_F021,1,0.03476886929733347,0.043474216673295304,0.03630993757230144,0.05835790612369031,0.5027445915402001,0.1695879576841439,0.0025421470256369707,0.0011060212289076851
Ses02F_impro05_F003,4,0.03793590573196957,0.05344664864621558,0.03828301594551621,0.08409809979615536,0.534061854889112,0.16858675964761216,0.004063232800196121,0.0041391970672539505
Ses01M_script01_1_M008,2,0.023010194671589566,0.029590167147674606,0.023676976739257585,0.04234475864518343,0.5635701162557317,0.16806668192513996,0.001247625806427522,0.0016046116581022642
Ses04M_impro01_F012,5,0.02652046523608275,0.033539343769969296,0.027742446739093853,0.04584320828694823,0.41661092232360264,0.16943028145789021,0.0015589151908670072,0.0008944976846700325
Ses05F_script01_1_M001,2,0.007703469169865725,0.01025256626554526,0.007763053535757273,0.01628582962977878,0.650375939849624,0.16740830767655918,0.0001836275751804198,0.00017321428571351243
Ses04M_script01_2_F011,0,0.03485102391891032,0.0443162551923644,0.03580726449152553,0.06208639664324787,0.352627529326008,0.1689443753097577,0.0026697488099494196,0.0021474711238640525
Ses03F_impro08_F004,5,0.015039564030418688,0.029521736880794635,0.0159956518278555,0.054473115766237375,0.5409476071130207,0.16897214023117707,0.001477166919960298,0.0010790109549837928
Ses05M_impro08_F003,2,0.023444684405121423,0.02716114682855115,0.023869719316424957,0.03380679453867739,0.3019098722946194,0.16897539922239255,0.000980839306341688,0.0014824580396866171
Ses02M_script02_1_M008,2,0.005785885219470717,0.008495957881646312,0.005947182562005442,0.014615285329716099,0.4447014973330763,0.167655829932665,0.00013999715674607326,8.520279266049187e-05
Ses04F_script01_2_F007,0,0.0361927867657082,0.04843687873461948,0.036389901915031074,0.07327609326336267,0.4552631578947368,0.16820480171231317,0.003260723477097096,0.003486116895714205
Ses02F_impro07_M028,1,0.05164233940075876,0.057707917105208215,0.05335451621524446,0.06328920030361994,0.2579236965452147,0.16938870437976866,0.004011892816352197,0.0036692608002890266
Ses03M_script01_2_M011,2,0.003232613469851961,0.007080842157894795,0.003401035652352503,0.014907571788027906,0.3917927348491712,0.1680949081832367,0.00011667019423784813,9.818684572977255e-05
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses04F_impro07_M002,4,0.026240420432777925,0.03717211723318646,0.027074082011440428,0.05825968716289243,0.6700843016632491,0.16861870614460928,0.00201925464477156,0.0010212874222484687
Ses03F_impro07_M018,4,0.009404411123335165,0.012875050523176071,0.00989451474436899,0.019916480895358964,0.3870161615941159,0.16921752862716538,0.0002790066541167172,0.0003655228658393497
Ses05F_impro06_M005,2,0.002968596858359948,0.003485399689995375,0.003129415974549454,0.004753972883541486,0.0,0.16839088680909836,2.9654118659742735e-05,3.438035644828429e-05
Ses04F_impro05_F007,4,0.012335028129771396,0.02581909870454775,0.01286109383435391,0.049094810085728996,0.892376289561112,0.16794227177540727,0.0011633916679208648,0.0008027134610280221
Ses04M_impro07_F008,1,0.03780895896972019,0.04352812949352067,0.03872101257970812,0.052212779226896835,0.29869117237538295,0.16790443273466907,0.0023855065123843697,0.0019077613384518067
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses04F_script02_2_M032,2,0.04743324051591054,0.057996671913544226,0.048669055086132,0.07685543911401256,0.36970775152166135,0.16898631796871844,0.004355660270634758,0.004861456661389883
Ses05F_impro06_F002,2,0.005196551685508761,0.0065443619592015535,0.005463399734291808,0.009551527242936125,0.17396073771053772,0.1681867588562204,8.329213293859277e-05,0.00012647397509942007
Ses01F_script01_3_F003,5,0.007378038134001423,0.008752895663083217,0.007390975869233857,0.012273652023717376,0.0,0.16864686993003095,0.00013036822038773688,0.000373127504532373
Ses02M_script01_3_M022,2,0.0058332050596078665,0.011438250444641447,0.006216316908479349,0.02212574357508462,0.7332923943324448,0.16856918613751404,0.0002592174165573582,0.0002682146586487806
Ses04F_script01_1_F021,2,0.023175385572384,0.04513941703881731,0.024155105908082636,0.08264844829279927,0.8733619763694951,0.16838514733231041,0.0033039510594569496,0.002455704358851875
Ses05M_script03_1_M002,3,0.029747258466368748,0.04610974135046923,0.029842755570112327,0.07769937593225597,0.7776234063419418,0.16889032389790284,0.0031923198111365996,0.0020455279770190665
Ses03F_impro04_M019,5,0.001495594830094045,0.0025153989936529397,0.0015921357510477888,0.005480867104585561,0.0,0.16845387973381126,2.2027235738671982e-05,2.636630286721659e-05
Ses04F_script02_2_F024,2,0.020745467242005745,0.026989518939503222,0.021260352748929883,0.03940218168124598,0.5100458615418213,0.1682778762317077,0.0010497522546200585,0.0011570281715090605
Ses02M_impro06_F015,2,0.0017790970936889254,0.001970366142656497,0.0017724218880759155,0.0029238621146374984,0.0,0.16682793599132442,1.2725707258944525e-05,1.9025884279815426e-05
Ses04M_impro03_M023,1,0.029593619703383096,0.03623533607417155,0.0306804437958933,0.04786337477522044,0.33008327269787374,0.1690376779829782,0.0017685155373155087,0.002693556501731605
Ses04M_impro07_M000,1,0.015964414468715736,0.022689586967220336,0.0166828828082803,0.03566703806169025,0.609687077674325,0.16868263491355423,0.0007994290620127405,0.0011130834608645758
Ses01F_impro04_M005,5,0.0170207744494459,0.020567008523429523,0.017681964315585937,0.026790716219746855,0.5013314536340853,0.16873779659477375,0.0006042698174731717,0.0008073587366916919
Ses03M_script01_1_M024,2,0.009010008898564952,0.01123661149373562,0.009711093244036392,0.014902772776680768,0.3188940092165899,0.1689815256381992,0.00020716600235708385,0.00018847128427978337
Ses05M_impro02_F013,2,0.005578645464004181,0.006369431650437083,0.005682601620120252,0.008202088161185618,0.026145766426115536,0.16822560938474307,7.43196712031821e-05,6.0415280262234905e-05
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863138258011617,0.0009475641576365279,0.0010635309898425899
Ses04M_script02_2_F023,2,0.020441903141446012,0.02631188551384125,0.021297333438131054,0.03823705514346156,0.5644772308128813,0.16968858919418106,0.0009948557125006895,0.00043695320743574573
Ses05M_impro04_F020,5,0.010599606024180117,0.023622357531898213,0.011274652918597416,0.04558732868924501,0.28333209260775705,0.1674900954432683,0.0010020056174558575,0.0007630330677076842
Ses01M_impro04_F015,5,0.04751327438394297,0.05615305465688156,0.04956861490522266,0.06822019269344654,0.3169344681500706,0.16790139310975563,0.004009531620919758,0.002960657268694835
Ses04F_impro07_M062,5,0.014930835032681297,0.017031544001498054,0.015688271716605667,0.01930829701849438,0.28300877717305817,0.16858827180672123,0.00040807933181953354,0.0003889040102696254
Ses05F_impro07_M036,1,0.008408228577782423,0.013174607589251975,0.008725411995538796,0.022930803243548965,0.5279804677746025,0.16809518103397988,0.0003100301069794245,0.00035051421190861117
Ses04F_impro08_F012,2,0.0558194514233724,0.06138526485147182,0.05783668331399577,0.06377645414266192,0.14293976699991737,0.16898638266620386,0.004474069834390729,0.0034155907088034595
Ses03F_impro06_F011,2,0.0014948279880839426,0.0024660189168083666,0.001556750647451525,0.005411426848010739,0.0,0.1679022695070547,2.1275401811379175e-05,2.2446018359801657e-05
Ses04M_script02_2_F031,2,0.02350481689717738,0.03177580134257656,0.024102036349171917,0.048112258329626595,0.49925588497922946,0.16820522745202468,0.001465474650609489,0.0023326519714294337
Ses05M_script01_1b_F001,4,0.007316897932893737,0.008570156804322538,0.0074147546634771066,0.01148566983411846,0.1993853246254322,0.16891423660467098,0.00012425740370186533,0.00016522083221815113
Ses01F_script03_2_M019,5,0.013914819930306832,0.018835174275352362,0.014437405470708441,0.028463001025639992,0.40443545839388395,0.16943985543983892,0.0005538232379499205,0.0004772906202041441
Ses01F_script02_2_M014,2,0.03559419003306926,0.044758650094709196,0.03804768875580167,0.05920609269529339,0.33252303691559726,0.16909860726258866,0.0027090439777523014,0.0019919029871869488
